20071017.103621,3229,2,304754,2,3228,215,3229,37,1
20071017.103622,3229,94,304848,-26,3229,53,3230,173,1
20071017.103623,3229,40,304888,0,3229,98,3230,176,0
20071017.103624,3229,16,304904,0,3229,100,3230,185,0
20071017.103625,3229,24,304928,-24,3229,138,3230,186,0
20071017.103626,3230,60,304988,12,3229,142,3230,161,1
20071017.103627,3229,24,305012,-24,3229,134,3230,172,0
20071017.103629,3229,40,305052,0,3229,134,3230,175,0
20071017.103631,3230,4,305056,-4,3229,138,3230,177,1
20071017.103631,3229,44,305100,0,3229,116,3230,177,0
20071017.103632,3229,22,305122,-22,3229,115,3230,177,0
20071017.103632,3229,252,305374,-220,3229,115,3230,52,0
20071017.103633,3230,10,305384,0,3229,115,3230,47,1
20071017.103634,3230,44,305428,-30,3229,415,3230,25,1
20071017.103635,3230,56,305484,-42,3230,72,3231,390,1
20071017.103636,3230,12,305496,-12,3230,90,3231,390,0
20071017.103636,3230,20,305516,-20,3230,81,3231,389,0
20071017.103637,3230,20,305536,0,3230,71,3231,389,0
20071017.103638,3230,20,305556,0,3230,111,3231,389,0
20071017.103639,3230,100,305656,-100,3230,61,3231,389,0
20071017.103639,3230,2,305658,0,3230,60,3231,389,0
20071017.10364,3230,2,305660,0,3230,59,3231,389,0
20071017.10364,3231,2,305662,0,3230,62,3231,388,1
20071017.103641,3231,8,305670,-4,3230,109,3231,388,1
20071017.103641,3230,210,305880,-124,3230,4,3231,398,0
20071017.103642,3230,8,305888,-8,3229,128,3230,86,0
20071017.103642,3230,4,305892,-4,3229,128,3230,86,1
20071017.103643,3230,50,305942,-50,3229,129,3230,61,1
20071017.103643,3230,48,305990,-10,3229,129,3230,45,1
20071017.103644,3230,2,305992,0,3229,142,3230,57,1
20071017.103645,3230,22,306014,0,3229,143,3230,48,1
20071017.103646,3230,6,306020,-6,3229,143,3230,45,1
20071017.103647,3229,10,306030,-10,3229,162,3230,73,0
20071017.103648,3229,20,306050,6,3229,152,3230,75,0
20071017.103649,3230,42,306092,2,3229,153,3230,73,1
20071017.103651,3230,20,306112,18,3229,154,3230,63,1
20071017.103652,3229,10,306122,-4,3229,150,3230,64,0
20071017.103653,3230,10,306132,6,3229,150,3230,59,1
20071017.103654,3230,2,306134,-2,3229,150,3230,58,1
20071017.103654,3230,6,306140,0,3229,325,3230,66,1
20071017.103655,3230,4,306144,-4,3229,325,3230,64,1
20071017.103655,3229,2,306146,0,3229,325,3230,64,0
20071017.103657,3230,2,306148,0,3229,318,3230,64,1
20071017.103658,3230,2,306150,0,3229,118,3230,63,1
20071017.103658,3230,4,306154,0,3229,118,3230,62,1
20071017.103659,3229,2,306156,2,3229,117,3230,62,0
20071017.1037,3230,42,306198,0,3229,107,3230,61,1
20071017.103701,3230,2,306200,0,3229,107,3230,119,1
20071017.103701,3230,6,306206,6,3229,107,3230,126,1
20071017.103703,3229,48,306254,6,3229,104,3230,113,0
20071017.103704,3230,4,306258,0,3229,110,3230,154,1
20071017.103705,3230,318,306576,182,3230,241,3231,490,1
20071017.103706,3230,48,306624,46,3230,217,3231,490,0
20071017.103707,3230,2,306626,2,3230,221,3231,490,0
20071017.103708,3230,4,306630,4,3230,219,3231,490,0
20071017.103708,3230,4,306634,4,3230,217,3231,490,0
20071017.103709,3230,2,306636,0,3230,221,3231,491,0
20071017.10371,3230,118,306754,116,3230,162,3231,491,0
20071017.103711,3230,14,306768,0,3230,160,3231,501,0
20071017.103712,3230,10,306778,0,3230,155,3231,499,0
20071017.103713,3230,206,306984,202,3230,55,3231,496,0
20071017.103714,3230,110,307094,98,3229,225,3230,22,0
20071017.103714,3230,10,307104,10,3229,225,3230,19,1
20071017.103716,3230,26,307130,0,3229,216,3230,76,1
20071017.103719,3230,2,307132,2,3229,216,3230,83,1
20071017.10372,3230,4,307136,4,3229,216,3230,84,1
20071017.103721,3229,432,307568,-290,3228,332,3229,204,0
20071017.103724,3229,2,307570,-2,3228,331,3229,203,1
20071017.103724,3229,10,307580,-10,3228,331,3229,198,1
20071017.103724,3229,2,307582,0,3228,331,3229,197,1
20071017.103725,3229,2,307584,0,3228,331,3229,196,1
20071017.103725,3228,40,307624,0,3228,311,3229,196,0
20071017.103726,3229,2,307626,-2,3228,314,3229,195,1
20071017.103732,3228,200,307826,4,3228,201,3229,22,0
20071017.103732,3229,10,307836,0,3228,201,3229,23,1
20071017.103732,3229,4,307840,2,3228,201,3229,21,1
20071017.103733,3228,20,307860,2,3228,189,3229,21,0
20071017.103733,3228,20,307880,0,3228,179,3229,41,0
20071017.103734,3228,60,307940,10,3228,185,3229,181,0
20071017.103735,3229,4,307944,0,3228,185,3229,182,1
20071017.103735,3228,164,308108,160,3228,104,3229,190,0
20071017.103736,3228,26,308134,20,3228,91,3229,192,0
20071017.103736,3228,22,308156,8,3228,190,3229,182,0
20071017.103737,3229,14,308170,10,3228,185,3229,180,1
20071017.103737,3228,8,308178,-4,3228,179,3229,178,0
20071017.103738,3228,40,308218,10,3228,159,3229,28,0
20071017.103739,3228,12,308230,2,3228,153,3229,38,0
20071017.103739,3228,116,308346,10,3228,95,3229,38,0
20071017.103739,3228,2,308348,-2,3228,94,3229,38,0
20071017.103741,3228,22,308370,-20,3228,83,3229,34,0
20071017.103741,3228,10,308380,-2,3228,78,3229,34,0
20071017.103741,3228,26,308406,-8,3228,65,3229,41,0
20071017.103742,3228,2,308408,0,3228,65,3229,41,0
20071017.103742,3228,24,308432,-16,3228,53,3229,45,0
20071017.103743,3228,64,308496,-64,3228,43,3229,45,0
20071017.103744,3228,14,308510,-4,3228,42,3229,40,0
20071017.103745,3228,2,308512,-2,3228,43,3229,40,0
20071017.103746,3228,2,308514,-2,3228,48,3229,41,0
20071017.103746,3228,54,308568,0,3228,51,3229,41,0
20071017.103746,3228,52,308620,16,3228,25,3229,99,0
20071017.103747,3225,2020,310640,-1014,3225,217,3229,76,0
20071017.103747,3228,24,310664,-20,3228,89,3229,76,1
20071017.103748,3228,10,310674,0,3228,84,3229,76,0
20071017.103748,3228,4,310678,0,3227,20,3228,181,0
20071017.103749,3227,4,310682,-4,3227,18,3228,181,0
20071017.103749,3227,8,310690,-6,3227,56,3228,181,0
20071017.10375,3228,4,310694,0,3227,56,3228,209,1
20071017.103751,3228,10,310704,-10,3227,56,3228,207,1
20071017.103751,3227,6,310710,-6,3227,74,3228,213,0
20071017.103752,3227,30,310740,-26,3227,139,3228,225,0
20071017.103752,3227,12,310752,0,3227,133,3228,226,0
20071017.103753,3227,20,310772,-20,3227,125,3228,233,0
20071017.103754,3227,14,310786,-14,3227,118,3228,240,0
20071017.103755,3227,6,310792,-4,3227,166,3228,240,0
20071017.103755,3227,34,310826,-20,3227,149,3228,242,0
20071017.103756,3227,12,310838,-12,3227,152,3228,242,0
20071017.103756,3228,4,310842,-4,3227,160,3228,240,1
20071017.103756,3227,4,310846,0,3227,158,3228,241,0
20071017.103757,3227,50,310896,-50,3227,133,3228,243,0
20071017.103759,3227,220,311116,-6,3227,23,3228,263,0
20071017.1038,3227,16,311132,0,3227,25,3228,101,0
20071017.1038,3227,14,311146,-12,3227,319,3228,104,0
20071017.1038,3227,2,311148,0,3227,318,3228,95,0
20071017.103801,3227,226,311374,176,3227,205,3228,96,0
20071017.103801,3227,2,311376,0,3227,216,3228,96,0
20071017.103801,3227,70,311446,2,3227,202,3228,95,0
20071017.103802,3227,116,311562,30,3227,184,3228,64,0
20071017.103803,3227,6,311568,2,3227,181,3228,66,0
20071017.103803,3228,148,311716,82,3228,28,3229,104,1
20071017.103804,3228,24,311740,6,3228,16,3229,104,0
20071017.103804,3228,22,311762,16,3228,5,3229,107,0
20071017.103805,3227,20,311782,6,3227,48,3228,1,0
20071017.103806,3228,2,311784,-2,3228,4,3229,107,1
20071017.103807,3227,14,311798,-6,3227,2,3229,107,0
20071017.103807,3227,20,311818,-16,3227,39,3228,3,0
20071017.103807,3228,10,311828,-6,3228,15,3229,107,1
20071017.103808,3228,2,311830,-2,3228,24,3229,107,0
20071017.103808,3228,6,311836,-4,3228,22,3229,107,0
20071017.103809,3228,10,311846,0,3228,17,3229,107,0
20071017.103809,3228,36,311882,-34,3228,4,3229,108,0
20071017.10381,3228,4,311886,0,3228,5,3229,101,0
20071017.103811,3228,6,311892,-2,3228,5,3229,101,0
20071017.103811,3228,10,311902,6,3227,52,3228,103,0
20071017.103812,3227,48,311950,34,3227,48,3228,85,0
20071017.103813,3228,2,311952,0,3227,48,3228,92,1
20071017.103813,3228,2,311954,0,3227,48,3228,99,1
20071017.103814,3227,4,311958,-4,3227,47,3228,99,0
20071017.103815,3228,2,311960,2,3227,48,3228,104,1
20071017.103816,3227,44,312004,40,3227,46,3228,85,0
20071017.103816,3228,14,312018,14,3227,46,3228,128,1
20071017.103817,3227,2,312020,-2,3227,45,3228,128,0
20071017.103817,3227,2,312022,0,3227,45,3228,128,0
20071017.103818,3227,20,312042,-20,3227,40,3228,129,0
20071017.103818,3228,10,312052,0,3227,96,3228,128,1
20071017.103819,3227,2,312054,2,3227,97,3228,128,0
20071017.103819,3228,26,312080,26,3227,93,3228,127,1
20071017.10382,3228,62,312142,-20,3227,78,3228,137,1
20071017.10382,3227,2,312144,-2,3227,77,3228,137,0
20071017.103821,3227,14,312158,-14,3227,79,3228,138,0
20071017.103821,3227,2,312160,0,3227,88,3228,138,0
20071017.103822,3227,2,312162,0,3227,127,3228,139,0
20071017.103823,3228,4,312166,2,3227,428,3228,138,1
20071017.103824,3228,260,312426,140,3227,522,3228,10,1
20071017.103825,3228,30,312456,-20,3228,193,3229,96,1
20071017.103825,3228,4,312460,0,3228,227,3229,96,0
20071017.103828,3228,20,312480,0,3228,210,3229,102,0
20071017.103829,3228,10,312490,-10,3228,205,3229,98,0
20071017.103831,3228,2,312492,0,3228,231,3229,98,0
20071017.103833,3229,10,312502,-4,3228,269,3229,147,1
20071017.103834,3228,22,312524,-22,3228,258,3229,148,0
20071017.103834,3228,70,312594,-70,3228,223,3229,148,0
20071017.103835,3229,2,312596,2,3228,223,3229,147,1
20071017.103836,3228,4,312600,-4,3228,224,3229,150,0
20071017.103837,3228,10,312610,-10,3228,219,3229,151,0
20071017.103838,3229,20,312630,0,3228,229,3229,148,1
20071017.103839,3229,22,312652,22,3228,229,3229,137,1
20071017.10384,3229,42,312694,0,3228,229,3229,116,1
20071017.10384,3229,2,312696,0,3228,229,3229,115,1
20071017.103841,3229,192,312888,8,3228,477,3229,71,1
20071017.103841,3229,36,312924,-4,3228,479,3229,165,1
20071017.103843,3229,22,312946,18,3228,484,3229,156,1
20071017.103844,3229,4,312950,0,3228,484,3229,154,1
20071017.103845,3229,6,312956,4,3228,485,3229,167,1
20071017.103846,3229,2,312958,2,3228,486,3229,166,1
20071017.103848,3229,26,312984,2,3228,535,3229,154,1
20071017.103849,3229,302,313286,48,3228,539,3229,10,1
20071017.10385,3229,22,313308,14,3229,231,3230,203,1
20071017.103851,3229,100,313408,16,3229,11,3230,203,0
20071017.103853,3229,24,313432,-14,3228,227,3229,148,0
20071017.103853,3229,2,313434,0,3228,229,3229,147,1
20071017.103855,3229,8,313442,0,3228,229,3229,163,1
20071017.103856,3229,100,313542,0,3228,230,3229,121,1
20071017.103858,3229,2,313544,-2,3228,241,3229,121,1
20071017.1039,3229,42,313586,-2,3228,241,3229,102,1
20071017.103901,3229,2,313588,-2,3228,242,3229,101,1
20071017.103902,3229,2,313590,-2,3228,242,3229,100,1
20071017.103903,3228,160,313750,8,3228,162,3229,101,0
20071017.103905,3229,4,313754,0,3228,135,3229,141,1
20071017.103905,3228,30,313784,-26,3228,119,3229,141,0
20071017.103906,3228,200,313984,74,3228,19,3229,141,0
20071017.103907,3228,38,314022,-32,3227,120,3228,181,0
20071017.103908,3228,4,314026,-4,3227,120,3228,220,1
20071017.103909,3227,248,314274,-192,3226,61,3227,39,0
20071017.10391,3226,6,314280,2,3226,58,3227,80,0
20071017.103911,3226,8,314288,-8,3226,54,3227,80,0
20071017.103915,3227,10,314298,0,3226,60,3227,36,1
20071017.103917,3226,20,314318,6,3226,350,3227,37,0
20071017.103918,3227,86,314404,0,3227,12,3228,103,1
20071017.103919,3227,26,314430,-2,3226,49,3227,213,0
20071017.10392,3226,56,314486,-40,3226,16,3227,275,0
20071017.103921,3226,10,314496,-10,3226,11,3227,275,0
20071017.103922,3226,38,314534,-24,3225,258,3226,144,0
20071017.103922,3225,24,314558,-8,3225,246,3226,240,0
20071017.103924,3225,10,314568,-10,3225,243,3226,240,0
20071017.103924,3225,82,314650,-82,3225,202,3226,240,0
20071017.103925,3225,4,314654,-4,3225,209,3226,240,0
20071017.103926,3225,60,314714,0,3225,179,3226,240,0
20071017.103926,3225,2,314716,-2,3225,203,3226,240,0
20071017.103927,3225,406,315122,54,3224,105,3225,247,0
20071017.103927,3225,8,315130,0,3224,105,3225,283,1
20071017.103928,3225,2,315132,2,3224,104,3225,435,1
20071017.103928,3225,24,315156,12,3224,98,3225,434,1
20071017.103929,3224,186,315342,-124,3224,30,3225,412,0
20071017.10393,3224,20,315362,-20,3224,20,3225,415,0
20071017.103931,3221,390,315752,-156,3221,11,3225,226,0
20071017.103932,3224,14,315766,4,3224,104,3225,226,1
20071017.103932,3224,232,315998,6,3221,29,3224,85,0
20071017.103933,3221,60,316058,20,3220,219,3221,71,0
20071017.103933,3221,6,316064,0,3220,578,3221,70,1
20071017.103934,3221,20,316084,20,3220,378,3221,63,1
20071017.103935,3223,14,316098,-12,3221,434,3223,48,1
20071017.103935,3221,24,316122,-8,3221,424,3223,46,0
20071017.103935,3221,6,316128,-6,3221,432,3223,46,0
20071017.103936,3223,12,316140,-8,3222,1,3223,44,1
20071017.103936,3222,32,316172,32,3222,15,3223,56,0
20071017.103937,3223,2,316174,0,3222,225,3223,56,1
20071017.103938,3222,6,316180,6,3222,222,3223,56,0
20071017.103939,3223,2,316182,-2,3222,248,3223,59,1
20071017.10394,3223,20,316202,0,3222,254,3223,51,1
20071017.103941,3223,148,316350,-128,3223,48,3224,353,1
20071017.103941,3223,102,316452,-8,3222,255,3223,255,0
20071017.103942,3223,6,316458,2,3222,230,3223,252,1
20071017.103944,3222,14,316472,0,3222,225,3223,250,0
20071017.103944,3222,14,316486,12,3222,218,3224,362,0
20071017.103944,3222,10,316496,0,3222,103,3224,362,0
20071017.103945,3223,2,316498,-2,3223,197,3224,362,1
20071017.103945,3223,2,316500,2,3223,196,3224,362,0
20071017.103946,3223,90,316590,86,3223,156,3224,361,0
20071017.103947,3223,82,316672,52,3223,116,3224,361,0
20071017.103947,3223,8,316680,0,3223,116,3224,361,0
20071017.103947,3223,232,316912,222,3222,213,3223,186,0
20071017.103948,3223,6,316918,2,3222,215,3223,188,1
20071017.103949,3222,4,316922,-4,3222,214,3223,189,0
20071017.10395,3223,166,317088,160,3222,214,3223,109,1
20071017.10395,3223,2,317090,0,3222,224,3223,8,1
20071017.103951,3223,24,317114,-18,3223,13,3224,363,1
20071017.103951,3223,20,317134,0,3223,3,3224,363,0
20071017.103952,3223,2,317136,-2,3223,152,3224,368,0
20071017.103952,3223,10,317146,-8,3223,159,3224,369,0
20071017.103953,3223,2,317148,0,3223,159,3224,368,0
20071017.103954,3223,2,317150,-2,3223,178,3224,368,0
20071017.103954,3223,4,317154,-2,3223,176,3224,368,0
20071017.103954,3224,28,317182,-26,3223,180,3224,312,1
20071017.103956,3223,490,317672,6,3223,239,3224,71,0
20071017.103957,3224,142,317814,-130,3224,179,3225,240,1
20071017.103957,3224,22,317836,0,3224,308,3225,240,0
20071017.103958,3225,2,317838,0,3224,308,3225,239,1
20071017.103958,3224,4,317842,-4,3224,306,3225,238,0
20071017.104001,3224,118,317960,38,3224,194,3225,200,0
20071017.104001,3225,18,317978,-8,3224,189,3225,207,1
20071017.104002,3225,10,317988,0,3224,189,3225,202,1
20071017.104002,3224,30,318018,-28,3224,189,3225,197,0
20071017.104003,3224,14,318032,-10,3224,187,3225,198,0
20071017.104005,3225,20,318052,0,3224,238,3225,189,1
20071017.104005,3224,4,318056,0,3224,302,3225,189,0
20071017.104005,3224,8,318064,0,3224,303,3225,187,0
20071017.104005,3225,8,318072,-6,3224,300,3225,185,1
20071017.104006,3225,36,318108,-34,3224,355,3225,170,1
20071017.104006,3225,104,318212,-84,3224,307,3225,125,1
20071017.104007,3225,28,318240,-26,3224,307,3225,111,1
20071017.104008,3225,14,318254,12,3224,327,3225,104,1
20071017.104008,3225,12,318266,-10,3224,327,3225,25,1
20071017.104008,3225,2,318268,0,3224,327,3225,24,1
20071017.104009,3225,4,318272,0,3224,327,3225,32,1
20071017.10401,3225,22,318294,-10,3224,327,3225,21,1
20071017.10401,3225,44,318338,4,3225,43,3226,197,1
20071017.104011,3225,6,318344,6,3225,165,3226,238,0
20071017.104011,3225,20,318364,0,3225,255,3226,238,0
20071017.104012,3225,10,318374,0,3225,264,3226,238,0
20071017.104013,3226,2,318376,0,3225,369,3226,257,1
20071017.104015,3225,28,318404,20,3225,371,3226,283,0
20071017.104016,3225,2,318406,0,3225,372,3226,288,0
20071017.104017,3225,4,318410,4,3225,421,3226,289,0
20071017.104017,3226,6,318416,4,3225,419,3226,318,1
20071017.104018,3225,6,318422,0,3225,416,3226,318,0
20071017.104019,3225,400,318822,-230,3225,112,3226,318,0
20071017.10402,3226,116,318938,102,3225,57,3226,315,1
20071017.10402,3225,114,319052,110,3224,244,3225,273,0
20071017.104021,3225,6,319058,2,3224,243,3225,642,1
20071017.104021,3225,2,319060,2,3224,245,3225,641,1
20071017.104021,3225,4,319064,2,3224,245,3225,639,1
20071017.104022,3225,60,319124,0,3224,245,3225,609,1
20071017.104023,3224,170,319294,-120,3224,165,3225,527,0
20071017.104024,3224,20,319314,20,3224,155,3225,527,0
20071017.104024,3224,84,319398,2,3224,113,3225,336,0
20071017.104024,3225,20,319418,20,3224,113,3225,326,1
20071017.104025,3225,262,319680,0,3224,112,3225,196,1
20071017.104025,3225,314,319994,140,3224,112,3225,39,1
20071017.104027,3224,228,320222,-156,3223,174,3224,692,0
20071017.104027,3224,2,320224,-2,3223,174,3224,695,1
20071017.104028,3223,348,320572,130,3222,266,3223,127,0
20071017.104028,3223,22,320594,20,3222,266,3223,116,1
20071017.104028,3224,242,320836,0,3223,21,3224,695,1
20071017.10403,3223,36,320872,-36,3223,4,3224,697,0
20071017.104031,3222,48,320920,-8,3222,247,3223,296,0
20071017.104031,3223,424,321344,-168,3222,247,3223,85,1
20071017.104032,3223,2,321346,-2,3222,249,3223,5,1
20071017.104033,3223,6,321352,6,3222,250,3223,2,1
20071017.104033,3224,26,321378,10,3222,250,3224,774,1
20071017.104034,3223,10,321388,0,3222,268,3223,4,0
20071017.104035,3222,2,321390,0,3222,267,3223,4,0
20071017.104036,3222,32,321422,-12,3222,1,3224,762,0
20071017.104037,3222,60,321482,38,3222,2,3224,764,0
20071017.104038,3222,2,321484,2,3222,41,3224,764,0
20071017.104038,3223,20,321504,20,3223,35,3224,769,1
20071017.104039,3223,6,321510,6,3223,33,3224,774,0
20071017.104039,3223,4,321514,4,3223,113,3224,776,0
20071017.10404,3223,4,321518,0,3223,130,3224,777,0
20071017.10404,3223,14,321532,12,3223,128,3224,777,0
20071017.104041,3223,14,321546,0,3223,121,3224,777,0
20071017.104041,3223,14,321560,0,3223,114,3224,801,0
20071017.104042,3223,2,321562,0,3223,114,3224,801,0
20071017.104042,3223,8,321570,0,3223,123,3224,801,0
20071017.104043,3223,10,321580,-2,3223,118,3224,801,0
20071017.104044,3223,44,321624,4,3223,111,3224,791,0
20071017.104044,3223,2,321626,2,3223,113,3224,791,0
20071017.104045,3223,2,321628,0,3223,112,3224,797,0
20071017.104045,3224,20,321648,0,3223,144,3224,795,1
20071017.104046,3223,226,321874,152,3223,38,3224,797,0
20071017.104047,3223,18,321892,12,3223,29,3224,818,0
20071017.104048,3223,52,321944,50,3223,7,3224,868,0
20071017.104049,3223,6,321950,0,3223,4,3224,870,0
20071017.104049,3223,4,321954,4,3223,2,3224,870,0
20071017.10405,3223,12,321966,2,3223,17,3224,871,0
20071017.104051,3223,8,321974,4,3223,115,3224,869,0
20071017.104051,3223,2,321976,0,3223,116,3224,869,0
20071017.104051,3224,1410,323386,-1318,3223,116,3224,164,1
20071017.104051,3224,46,323432,46,3223,127,3224,151,1
20071017.104051,3224,290,323722,22,3223,129,3224,6,1
20071017.104052,3224,8,323730,2,3223,133,3224,2,1
20071017.104053,3224,4,323734,2,3224,8,3225,67,1
20071017.104054,3224,2,323736,0,3224,34,3225,67,0
20071017.104055,3224,10,323746,10,3224,32,3225,95,0
20071017.104055,3225,2,323748,2,3224,37,3225,88,1
20071017.104056,3224,10,323758,-6,3224,32,3225,58,0
20071017.104057,3224,2,323760,-2,3224,31,3225,58,0
20071017.104058,3224,6,323766,-6,3224,28,3225,58,0
20071017.104058,3224,14,323780,0,3224,28,3225,50,0
20071017.104059,3224,2,323782,0,3224,70,3225,45,0
20071017.1041,3225,90,323872,-48,3225,75,3226,192,1
20071017.104101,3225,2,323874,-2,3225,79,3226,192,0
20071017.104102,3225,44,323918,0,3225,57,3226,192,0
20071017.104102,3225,94,324012,-52,3225,10,3226,194,0
20071017.104103,3225,28,324040,-18,3224,89,3225,20,0
20071017.104104,3224,16,324056,0,3224,102,3225,19,0
20071017.104105,3225,10,324066,0,3224,132,3225,14,1
20071017.104105,3225,4,324070,0,3224,132,3225,33,1
20071017.104106,3225,24,324094,-20,3224,134,3225,21,1
20071017.104107,3225,12,324106,12,3224,134,3225,16,1
20071017.104108,3225,10,324116,0,3224,134,3225,13,1
20071017.104108,3225,26,324142,6,3225,31,3226,197,1
20071017.104109,3225,88,324230,10,3224,126,3225,56,0
20071017.104109,3225,70,324300,0,3224,128,3225,51,1
20071017.10411,3225,2,324302,2,3224,132,3225,55,1
20071017.10411,3225,4,324306,0,3224,132,3225,55,1
20071017.104111,3224,4,324310,0,3224,130,3225,55,0
20071017.104111,3225,16,324326,6,3224,130,3225,47,1
20071017.104112,3225,10,324336,0,3224,130,3225,43,1
20071017.104112,3225,6,324342,0,3224,130,3225,40,1
20071017.104113,3225,20,324362,-12,3224,132,3225,65,1
20071017.104116,3225,20,324382,0,3224,142,3225,59,1
20071017.104116,3226,140,324522,60,3225,2,3226,187,1
20071017.104117,3225,8,324530,-4,3224,154,3225,3,0
20071017.104118,3225,6,324536,0,3225,2,3226,189,1
20071017.104119,3225,10,324546,2,3224,208,3225,9,0
20071017.104121,3225,16,324562,4,3224,208,3225,1,1
20071017.104121,3225,2,324564,0,3224,208,3226,188,1
20071017.104122,3225,2,324566,0,3225,30,3226,188,1
20071017.104124,3225,12,324578,-8,3225,48,3226,188,0
20071017.104127,3225,6,324584,4,3225,147,3226,188,0
20071017.104127,3226,20,324604,0,3225,160,3226,178,1
20071017.104128,3225,2,324606,0,3225,159,3226,178,0
20071017.104128,3225,2,324608,2,3225,159,3226,178,0
20071017.104129,3226,50,324658,40,3225,152,3226,153,1
20071017.104131,3226,58,324716,58,3225,165,3226,125,1
20071017.104132,3226,46,324762,34,3225,208,3226,105,1
20071017.104133,3226,70,324832,-24,3225,214,3226,75,1
20071017.104134,3226,100,324932,-98,3225,214,3226,25,1
20071017.104134,3226,12,324944,-12,3225,214,3226,19,1
20071017.104135,3226,46,324990,18,3226,82,3227,115,1
20071017.104135,3226,40,325030,40,3226,63,3227,115,0
20071017.104136,3227,10,325040,4,3226,76,3227,110,1
20071017.104137,3227,12,325052,12,3226,77,3227,105,1
20071017.104138,3225,160,325212,148,3225,2,3227,105,0
20071017.104139,3225,4,325216,-4,3225,225,3227,105,0
20071017.104141,3226,4,325220,2,3225,217,3227,104,1
20071017.104142,3226,2,325222,0,3226,10,3227,104,1
20071017.104143,3226,34,325256,0,3225,226,3226,63,0
20071017.104144,3226,28,325284,-20,3225,216,3226,50,1
20071017.104145,3226,44,325328,-40,3225,221,3226,28,1
20071017.104146,3226,10,325338,-2,3225,224,3226,23,1
20071017.104147,3226,22,325360,0,3225,221,3226,12,1
20071017.104148,3226,4,325364,0,3225,221,3226,10,1
20071017.104148,3226,2,325366,-2,3225,221,3226,19,1
20071017.104149,3226,22,325388,6,3225,221,3226,8,1
20071017.104149,3226,8,325396,0,3225,221,3226,4,1
20071017.10415,3226,4,325400,4,3225,217,3226,2,1
20071017.104151,3226,4,325404,0,3226,11,3227,110,1
20071017.104151,3226,22,325426,0,3225,216,3226,39,0
20071017.104151,3226,2,325428,0,3225,215,3226,38,1
20071017.104152,3226,4,325432,0,3225,215,3226,88,1
20071017.104153,3226,2,325434,2,3225,219,3226,89,1
20071017.104153,3226,24,325458,8,3225,214,3226,77,1
20071017.104154,3226,4,325462,4,3225,225,3226,76,1
20071017.104156,3226,66,325528,-18,3225,226,3226,43,1
20071017.104156,3226,4,325532,-4,3225,226,3226,41,1
20071017.104156,3226,10,325542,0,3225,231,3226,38,1
20071017.104157,3226,12,325554,0,3225,230,3226,32,1
20071017.104157,3226,8,325562,-6,3225,230,3226,32,1
20071017.104158,3225,2,325564,0,3225,234,3226,34,0
20071017.104159,3226,2,325566,-2,3225,234,3226,33,1
20071017.104159,3226,2,325568,0,3225,233,3226,32,1
20071017.1042,3226,6,325574,-2,3225,248,3226,34,1
20071017.104201,3226,28,325602,-20,3225,253,3226,20,1
20071017.104201,3226,20,325622,4,3225,251,3226,11,1
20071017.104202,3226,2,325624,0,3225,251,3226,10,1
20071017.104203,3226,2,325626,0,3225,251,3226,16,1
20071017.104203,3226,4,325630,-2,3225,251,3226,14,1
20071017.104204,3226,56,325686,-30,3225,253,3226,27,1
20071017.104205,3226,4,325690,-4,3225,256,3226,55,1
20071017.104206,3226,14,325704,0,3225,256,3226,48,1
20071017.104208,3226,24,325728,-16,3225,260,3226,42,1
20071017.10421,3226,4,325732,0,3225,272,3226,40,1
20071017.104211,3226,22,325754,-2,3225,271,3226,29,1
20071017.104211,3226,58,325812,0,3226,58,3227,113,1
20071017.104212,3226,36,325848,36,3226,56,3227,113,0
20071017.104213,3227,90,325938,24,3226,56,3227,68,1
20071017.104214,3226,40,325978,0,3226,38,3227,68,0
20071017.104215,3227,10,325988,0,3226,78,3227,61,1
20071017.104217,3227,2,325990,0,3226,81,3227,60,1
20071017.104217,3226,10,326000,0,3226,94,3227,60,0
20071017.10422,3227,4,326004,0,3226,198,3227,61,1
20071017.10422,3226,32,326036,-18,3226,192,3227,56,0
20071017.104221,3227,2,326038,-2,3226,193,3227,55,1
20071017.104222,3227,60,326098,0,3226,195,3227,25,1
20071017.104223,3227,20,326118,4,3226,197,3227,15,1
20071017.104224,3227,4,326122,4,3226,197,3227,93,1
20071017.104225,3227,32,326154,-16,3226,210,3227,78,1
20071017.104225,3227,2,326156,-2,3226,210,3227,77,1
20071017.104226,3227,4,326160,0,3226,210,3227,75,1
20071017.104226,3227,4,326164,-4,3226,209,3227,73,1
20071017.104227,3227,2,326166,-2,3226,180,3227,73,1
20071017.104229,3227,6,326172,-2,3226,183,3227,71,1
20071017.104229,3226,368,326540,-248,3225,246,3226,516,0
20071017.10423,3226,4,326544,-4,3225,245,3226,515,1
20071017.10423,3226,2,326546,0,3225,245,3226,514,1
20071017.10423,3225,200,326746,-92,3225,145,3226,514,0
20071017.104231,3226,2,326748,-2,3225,143,3226,513,1
20071017.104231,3225,290,327038,-128,3224,192,3225,306,0
20071017.104232,3225,4,327042,-4,3224,192,3225,373,1
20071017.104232,3225,6,327048,-6,3224,192,3225,370,1
20071017.104233,3224,2,327050,2,3224,191,3225,370,0
20071017.104233,3225,14,327064,0,3224,191,3225,368,1
20071017.104234,3225,8,327072,0,3224,188,3225,295,1
20071017.104237,3225,10,327082,0,3224,188,3225,290,1
20071017.10424,3224,28,327110,26,3224,175,3225,289,0
