20070531.110235,2539,2,143156,0,2538,327,2539,148,1
20070531.110239,2538,2,143158,-2,2538,326,2539,148,0
20070531.110239,2538,20,143178,0,2538,316,2539,148,0
20070531.110239,2539,2,143180,0,2538,316,2539,142,1
20070531.11024,2539,58,143238,-2,2538,317,2539,114,1
20070531.110242,2538,4,143242,-4,2538,315,2539,116,0
20070531.110243,2539,4,143246,0,2538,447,2539,114,1
20070531.110245,2539,40,143286,-20,2538,447,2539,94,1
20070531.110246,2539,54,143340,-54,2538,448,2539,67,1
20070531.110247,2539,38,143378,-4,2538,449,2539,48,1
20070531.110248,2539,46,143424,-20,2538,449,2539,25,1
20070531.110249,2539,30,143454,-10,2538,458,2539,10,1
20070531.11025,2539,20,143474,14,2539,6,2540,275,1
20070531.110251,2539,2,143476,2,2539,30,2540,275,0
20070531.110254,2540,2,143478,2,2539,30,2540,274,1
20070531.110257,2539,2,143480,2,2539,158,2540,277,0
20070531.110301,2539,6,143486,6,2539,162,2540,297,0
20070531.110309,2539,6,143492,2,2539,160,2540,327,0
20070531.110316,2540,2,143494,0,2539,166,2540,328,1
20070531.110317,2539,4,143498,0,2539,215,2540,331,0
20070531.110319,2539,4,143502,-4,2539,213,2540,331,0
20070531.110323,2540,60,143562,0,2539,213,2540,301,1
20070531.110324,2539,46,143608,0,2539,190,2540,304,0
20070531.110325,2540,2,143610,0,2539,190,2540,303,1
20070531.110349,2540,100,143710,0,2539,162,2540,272,1
20070531.110351,2539,2,143712,-2,2539,161,2540,272,0
20070531.110354,2539,100,143812,0,2539,111,2540,272,0
20070531.110358,2539,100,143912,0,2539,61,2540,272,0
20070531.1104,2539,126,144038,64,2538,317,2539,42,0
20070531.110401,2539,4,144042,0,2538,317,2539,41,1
20070531.110403,2539,12,144054,12,2538,317,2540,274,1
20070531.110404,2539,2,144056,0,2539,59,2540,276,1
20070531.110406,2539,0,144056,0,2539,59,2540,276,0
20070531.110406,2539,2,144058,0,2539,58,2540,276,0
20070531.110411,2540,2,144060,2,2539,62,2540,275,1
20070531.110413,2540,10,144070,10,2539,64,2540,271,1
20070531.110416,2540,2,144072,2,2539,66,2540,269,1
20070531.110418,2540,2,144074,2,2539,66,2540,268,1
20070531.110419,2540,2,144076,2,2539,66,2540,268,1
20070531.110419,2540,2,144078,2,2539,66,2540,267,1
20070531.110421,2540,2,144080,2,2539,82,2540,266,1
20070531.110422,2540,2,144082,2,2539,82,2540,264,1
20070531.110423,2540,4,144086,4,2539,83,2540,262,1
20070531.110424,2540,2,144088,2,2539,85,2540,261,1
20070531.110425,2540,2,144090,2,2539,85,2540,258,1
20070531.110426,2539,40,144130,0,2539,68,2540,258,0
20070531.110426,2540,2,144132,2,2539,69,2540,257,1
20070531.110427,2540,2,144134,2,2539,119,2540,256,1
20070531.110428,2540,2,144136,2,2539,119,2540,255,1
20070531.11043,2539,10,144146,10,2539,114,2540,257,0
20070531.110431,2540,6,144152,6,2539,124,2540,254,1
20070531.110431,2540,2,144154,2,2539,124,2540,253,1
20070531.110431,2540,2,144156,2,2539,124,2540,252,1
20070531.110433,2540,2,144158,2,2539,124,2540,253,1
20070531.110434,2540,8,144166,8,2539,124,2540,249,1
20070531.110435,2540,2,144168,0,2539,124,2540,255,1
20070531.110436,2540,2,144170,2,2539,124,2540,254,1
20070531.110439,2539,2,144172,0,2539,123,2540,256,0
20070531.110442,2540,12,144184,12,2539,123,2540,250,1
20070531.110443,2540,8,144192,0,2539,123,2540,246,1
20070531.110443,2540,40,144232,40,2539,123,2540,226,1
20070531.110453,2540,20,144252,20,2539,142,2540,235,1
20070531.1105,2540,12,144264,12,2539,143,2540,229,1
20070531.1105,2539,2,144266,2,2539,142,2540,227,0
20070531.110507,2540,2,144268,0,2539,147,2540,226,1
20070531.110509,2540,4,144272,4,2539,147,2540,224,1
20070531.11051,2539,10,144282,0,2539,142,2540,224,0
20070531.110511,2540,10,144292,10,2539,142,2540,219,1
20070531.110512,2539,2,144294,2,2539,141,2540,220,0
20070531.110513,2539,4,144298,0,2539,139,2540,220,0
20070531.110517,2540,4,144302,4,2539,140,2540,225,1
20070531.110521,2539,2,144304,0,2539,139,2540,223,0
20070531.110526,2540,60,144364,60,2539,145,2540,196,1
20070531.110528,2539,2,144366,2,2539,144,2540,196,0
20070531.110529,2539,4,144370,4,2539,141,2540,196,0
20070531.110531,2540,2,144372,2,2539,142,2540,196,1
20070531.110535,2539,2,144374,2,2539,295,2540,196,0
20070531.110537,2540,2,144376,0,2539,346,2540,195,1
20070531.110538,2540,40,144416,0,2539,347,2540,175,1
20070531.110538,2539,2,144418,0,2539,346,2540,175,0
20070531.110538,2540,10,144428,0,2539,346,2540,170,1
20070531.110539,2540,44,144472,44,2539,346,2540,148,1
20070531.11054,2540,4,144476,0,2539,346,2540,146,1
20070531.110541,2540,40,144516,36,2539,346,2540,128,1
20070531.110541,2540,4,144520,0,2539,366,2540,126,1
20070531.110542,2540,10,144530,2,2539,366,2540,122,1
20070531.110543,2540,4,144534,0,2539,464,2540,120,1
20070531.110547,2540,4,144538,4,2539,464,2540,117,1
20070531.110549,2540,10,144548,-10,2539,468,2540,111,1
20070531.11055,2540,4,144552,0,2539,468,2540,109,1
20070531.11055,2540,200,144752,74,2539,466,2540,9,1
20070531.110551,2540,6,144758,4,2539,466,2540,8,1
20070531.110552,2540,6,144764,0,2539,466,2540,5,1
20070531.110553,2540,10,144774,6,2540,10,2541,256,1
20070531.110553,2540,4,144778,4,2540,8,2541,256,0
20070531.110554,2540,6,144784,0,2540,13,2541,256,0
20070531.110556,2540,20,144804,10,2540,15,2541,256,0
20070531.110558,2540,10,144814,-4,2540,11,2541,256,0
20070531.110605,2540,2,144816,2,2540,170,2541,257,0
20070531.110606,2540,0,144816,0,2540,170,2541,257,0
20070531.110609,2541,2,144818,2,2540,233,2541,206,1
20070531.110616,2541,10,144828,2,2540,261,2541,201,1
20070531.110617,2541,10,144838,0,2540,283,2541,198,1
20070531.110618,2541,20,144858,-20,2540,392,2541,139,1
20070531.110619,2541,34,144892,2,2540,414,2541,127,1
20070531.11062,2541,2,144894,-2,2540,414,2541,127,1
20070531.110621,2541,110,145004,-16,2540,313,2541,77,1
20070531.110622,2540,12,145016,12,2540,307,2541,77,0
20070531.110624,2541,8,145024,0,2540,357,2541,72,1
20070531.110624,2541,14,145038,-6,2540,357,2541,105,1
20070531.110627,2541,12,145050,-2,2540,357,2541,114,1
20070531.110629,2541,10,145060,-10,2540,362,2541,110,1
20070531.11063,2541,30,145090,4,2540,336,2541,124,1
20070531.110632,2541,10,145100,8,2540,336,2541,119,1
20070531.110633,2541,2,145102,0,2540,335,2541,170,1
20070531.110635,2541,2,145104,0,2540,335,2541,169,1
20070531.110636,2541,6,145110,0,2540,335,2541,171,1
20070531.110641,2541,10,145120,0,2540,330,2541,179,1
20070531.110644,2541,50,145170,32,2540,330,2541,154,1
20070531.110646,2540,2,145172,2,2540,331,2541,154,0
20070531.110653,2541,2,145174,-2,2540,337,2541,159,1
20070531.110654,2541,318,145492,92,2541,1,2542,144,1
20070531.110656,2541,2,145494,0,2540,349,2541,1,0
20070531.110656,2542,10,145504,-2,2540,349,2542,140,1
20070531.110659,2540,18,145522,14,2540,341,2541,180,0
20070531.110703,2541,2,145524,0,2540,342,2541,188,1
20070531.110706,2541,4,145528,0,2540,342,2541,187,1
20070531.110715,2541,10,145538,0,2540,331,2541,181,1
20070531.110716,2541,2,145540,-2,2540,331,2541,183,1
20070531.110719,2541,20,145560,-20,2540,331,2541,174,1
20070531.11072,2540,10,145570,0,2540,326,2541,174,0
20070531.110721,2540,2,145572,0,2540,325,2541,179,0
20070531.110725,2541,2,145574,0,2540,347,2541,178,1
20070531.110726,2541,2,145576,0,2540,349,2541,177,1
20070531.110728,2541,2,145578,0,2540,349,2541,176,1
20070531.110729,2540,4,145582,4,2540,347,2541,176,0
20070531.110731,2541,20,145602,-20,2540,347,2541,171,1
20070531.110737,2541,2,145604,-2,2540,347,2541,172,1
20070531.110738,2540,2,145606,2,2540,345,2541,172,0
20070531.110739,2541,4,145610,-4,2540,345,2541,170,1
20070531.11074,2541,6,145616,-6,2540,344,2541,167,1
20070531.110743,2541,26,145642,0,2540,344,2541,158,1
20070531.110756,2541,42,145684,-40,2540,345,2541,69,1
20070531.110759,2541,20,145704,-20,2540,345,2541,59,1
20070531.110759,2541,10,145714,-10,2540,345,2541,64,1
20070531.110759,2541,30,145744,-30,2540,346,2541,49,1
20070531.110759,2541,2,145746,2,2540,357,2541,48,1
20070531.110801,2541,2,145748,2,2540,361,2541,47,1
20070531.110801,2541,6,145754,0,2540,361,2541,44,1
20070531.110804,2541,10,145764,-6,2540,412,2541,39,1
20070531.110806,2541,2,145766,0,2540,412,2541,39,1
20070531.110807,2541,6,145772,6,2540,413,2541,36,1
20070531.110807,2540,40,145812,0,2540,403,2541,37,0
20070531.110808,2541,2,145814,2,2540,403,2541,45,1
20070531.110809,2541,40,145854,34,2540,403,2541,25,1
20070531.110818,2541,42,145896,-34,2540,447,2541,38,1
20070531.110822,2541,2,145898,0,2540,447,2541,39,1
20070531.110825,2541,24,145922,-16,2540,447,2541,27,1
20070531.11083,2541,6,145928,0,2540,460,2541,25,1
20070531.110831,2541,44,145972,-36,2540,460,2541,7,1
20070531.110832,2541,16,145988,0,2540,460,2541,19,1
20070531.110834,2541,4,145992,-4,2540,460,2541,19,1
20070531.110835,2541,2,145994,0,2540,460,2541,18,1
20070531.110836,2541,20,146014,0,2540,461,2541,8,1
20070531.110841,2541,6,146020,0,2540,461,2541,25,1
20070531.110842,2541,20,146040,-6,2540,461,2541,17,1
20070531.110846,2541,34,146074,32,2541,4,2542,344,1
20070531.110847,2541,2,146076,0,2541,13,2542,344,0
20070531.110848,2541,32,146108,-20,2540,467,2541,89,0
20070531.11085,2541,144,146252,-144,2540,467,2541,17,1
20070531.110852,2541,34,146286,-32,2541,16,2542,341,1
20070531.110859,2541,2,146288,-2,2541,152,2542,342,0
20070531.110913,2542,4,146292,0,2541,260,2542,349,1
20070531.110919,2542,2,146294,2,2541,338,2542,349,1
20070531.11092,2542,4,146298,2,2541,337,2542,348,1
20070531.110921,2542,4,146302,2,2541,343,2542,346,1
20070531.110923,2542,4,146306,4,2541,329,2542,344,1
20070531.110926,2542,28,146334,0,2541,384,2542,329,1
20070531.110927,2542,4,146338,2,2541,384,2542,327,1
20070531.110928,2542,2,146340,2,2541,384,2542,321,1
20070531.110929,2542,2,146342,2,2541,384,2542,320,1
20070531.11093,2542,602,146944,178,2541,384,2542,19,1
20070531.110931,2542,38,146982,8,2542,2,2543,334,1
20070531.110932,2543,2,146984,2,2542,315,2543,333,1
20070531.110933,2542,302,147286,20,2542,165,2543,333,0
20070531.110936,2542,362,147648,2,2541,389,2542,19,0
20070531.110937,2542,2,147650,2,2541,389,2542,18,1
20070531.110937,2542,40,147690,-4,2542,90,2543,333,1
20070531.110938,2542,2,147692,-2,2542,89,2543,333,0
20070531.110939,2542,40,147732,-40,2542,70,2543,333,0
20070531.110942,2542,158,147890,-138,2541,388,2542,72,0
20070531.110944,2542,6,147896,0,2541,388,2542,74,1
20070531.110945,2542,4,147900,-4,2541,486,2542,72,1
20070531.110948,2542,4,147904,0,2541,485,2542,111,1
20070531.110949,2542,6,147910,-6,2541,485,2542,108,1
20070531.110951,2542,6,147916,-6,2541,485,2542,110,1
20070531.110952,2542,2,147918,-2,2541,535,2542,114,1
20070531.110955,2542,8,147926,-8,2541,526,2542,112,1
20070531.110957,2542,4,147930,0,2541,521,2542,110,1
20070531.110959,2542,140,148070,-106,2541,521,2542,41,1
20070531.111005,2542,2,148072,2,2541,521,2542,47,1
20070531.111006,2542,0,148072,0,2541,521,2542,47,0
20070531.111006,2542,4,148076,0,2541,521,2542,45,1
20070531.111007,2542,20,148096,0,2541,522,2542,105,1
20070531.111007,2542,214,148310,-66,2542,43,2543,335,1
20070531.111011,2542,116,148426,-116,2541,522,2542,92,0
20070531.111014,2542,190,148616,-188,2542,5,2543,338,1
20070531.111016,2542,10,148626,-10,2541,516,2542,95,0
20070531.111017,2542,44,148670,-4,2541,516,2542,84,1
20070531.111021,2542,8,148678,-4,2541,516,2542,81,1
20070531.111021,2542,168,148846,-142,2542,21,2543,338,1
20070531.111023,2542,66,148912,-54,2541,517,2542,168,0
20070531.111024,2542,8,148920,-8,2541,517,2542,207,1
20070531.111024,2542,4,148924,-4,2541,517,2542,207,1
20070531.111025,2542,4,148928,-2,2541,517,2542,205,1
20070531.111028,2542,4,148932,0,2541,572,2542,205,1
20070531.11103,2542,40,148972,-40,2541,627,2542,186,1
20070531.111032,2542,2,148974,0,2541,627,2542,189,1
20070531.111033,2541,2,148976,2,2541,629,2542,194,0
20070531.111034,2542,4,148980,0,2541,629,2542,192,1
20070531.111036,2541,2,148982,0,2541,629,2542,192,0
20070531.111038,2542,20,149002,0,2541,110,2542,58,1
20070531.11104,2541,110,149112,-100,2540,125,2541,245,0
20070531.111044,2540,250,149362,-160,2539,79,2540,75,0
20070531.111045,2540,6,149368,-6,2539,79,2540,72,1
20070531.111046,2540,2,149370,-2,2539,79,2540,72,1
20070531.111048,2540,4,149374,0,2539,79,2540,70,1
20070531.111053,2540,2,149376,2,2539,248,2541,2,1
20070531.111054,2540,2,149378,2,2540,1,2541,22,1
20070531.111055,2540,2,149380,2,2540,200,2541,22,0
20070531.1111,2540,4,149384,4,2540,425,2541,24,0
20070531.111102,2541,2,149386,2,2540,425,2541,23,1
20070531.111107,2541,62,149448,-50,2541,1,2542,70,1
20070531.111109,2542,2,149450,0,2541,1,2542,68,1
20070531.111112,2541,2,149452,-2,2540,478,2541,106,0
20070531.111117,2541,2,149454,-2,2540,641,2541,107,1
20070531.111118,2541,6,149460,-6,2540,641,2541,149,1
20070531.111129,2541,12,149472,-12,2540,713,2541,150,1
20070531.111132,2541,10,149482,0,2540,729,2541,146,1
20070531.111132,2541,2,149484,0,2540,734,2541,147,1
20070531.111143,2541,2,149486,0,2540,737,2541,148,1
20070531.111143,2541,2,149488,0,2540,737,2541,102,1
20070531.111145,2541,2,149490,0,2540,737,2541,99,1
20070531.111147,2541,2,149492,0,2540,840,2541,99,1
20070531.111149,2541,6,149498,0,2540,840,2541,96,1
20070531.11115,2541,2,149500,0,2540,840,2541,95,1
20070531.111152,2541,2,149502,0,2540,840,2541,94,1
20070531.111153,2541,2,149504,0,2540,840,2541,93,1
20070531.111154,2541,4,149508,0,2540,840,2541,91,1
20070531.111155,2541,4,149512,-2,2540,840,2541,89,1
20070531.111156,2541,2,149514,0,2540,840,2541,88,1
20070531.111157,2541,2,149516,0,2540,840,2541,87,1
20070531.111157,2541,10,149526,-10,2540,840,2541,82,1
20070531.111157,2541,2,149528,0,2540,840,2541,81,1
20070531.111157,2541,20,149548,-20,2540,840,2541,71,1
20070531.111158,2541,2,149550,0,2540,840,2541,70,1
20070531.111159,2541,10,149560,0,2540,840,2541,65,1
20070531.1112,2541,2,149562,0,2540,840,2541,64,1
20070531.1112,2541,2,149564,0,2540,840,2541,63,1
20070531.111202,2541,2,149566,0,2540,841,2541,77,1
20070531.111204,2541,6,149572,-4,2540,841,2541,74,1
20070531.111204,2541,6,149578,4,2540,839,2541,73,1
20070531.111206,2541,0,149578,0,2540,839,2541,73,0
20070531.111207,2541,20,149598,-20,2540,839,2541,63,1
20070531.111209,2541,2,149600,0,2540,839,2541,62,1
20070531.111209,2541,2,149602,0,2540,839,2541,61,1
20070531.111211,2541,20,149622,-20,2540,839,2541,51,1
20070531.11122,2541,2,149624,-2,2540,939,2541,50,1
20070531.111227,2541,20,149644,-20,2540,943,2541,45,1
20070531.111228,2541,40,149684,6,2540,943,2541,25,1
20070531.111228,2541,6,149690,-2,2540,943,2541,22,1
20070531.11123,2541,42,149732,4,2540,590,2541,23,1
20070531.111233,2541,2,149734,0,2540,324,2541,22,1
20070531.111236,2541,2,149736,-2,2540,319,2541,28,1
20070531.111243,2540,250,149986,-222,2539,86,2540,75,0
20070531.111245,2540,2,149988,-2,2539,86,2540,79,1
20070531.111252,2539,4,149992,-4,2539,86,2540,13,0
20070531.111256,2540,28,150020,6,2539,86,2540,18,1
20070531.111257,2540,4,150024,-4,2539,136,2540,16,1
20070531.111327,2540,8,150032,0,2539,186,2540,31,1
20070531.111332,2540,68,150100,-40,2540,10,2541,73,1
20070531.111339,2540,8,150108,-2,2540,12,2541,75,0
20070531.111348,2540,12,150120,0,2540,6,2541,118,0
20070531.111348,2540,10,150130,2,2540,1,2541,118,0
20070531.111349,2540,2,150132,-2,2539,183,2540,4,0
20070531.11135,2540,4,150136,-4,2539,183,2540,2,1
20070531.11135,2540,4,150140,-4,2540,98,2541,118,1
20070531.111351,2541,20,150160,-10,2540,98,2541,108,1
20070531.111351,2540,38,150198,-38,2540,79,2541,108,0
20070531.111357,2540,2,150200,0,2540,80,2541,109,0
20070531.111359,2540,6,150206,-6,2540,83,2541,109,0
20070531.111402,2540,10,150216,0,2540,79,2541,110,0
20070531.111403,2540,2,150218,-2,2540,78,2541,110,0
20070531.111405,2540,156,150374,-142,2539,187,2540,22,0
20070531.111406,2540,0,150374,0,2539,187,2540,22,0
20070531.111406,2540,10,150384,0,2539,187,2540,17,1
20070531.111406,2540,2,150386,0,2539,167,2540,16,1
20070531.111408,2540,2,150388,0,2539,167,2540,15,1
20070531.111409,2540,2,150390,0,2539,167,2540,14,1
20070531.11141,2540,32,150422,4,2540,4,2541,129,1
20070531.111421,2540,60,150482,30,2540,81,2541,137,0
20070531.111425,2540,2,150484,2,2540,80,2541,137,0
20070531.111427,2540,2,150486,2,2540,89,2541,137,0
20070531.111429,2540,2,150488,0,2540,88,2541,139,0
20070531.111431,2541,220,150708,0,2540,83,2541,36,1
20070531.111433,2540,40,150748,40,2540,64,2541,38,0
20070531.111435,2541,10,150758,-4,2540,64,2541,34,1
20070531.111443,2540,4,150762,4,2540,63,2541,37,0
20070531.111443,2541,32,150794,0,2540,63,2541,26,1
20070531.111445,2540,10,150804,10,2540,58,2541,26,0
20070531.111456,2540,2,150806,2,2540,157,2541,33,0
20070531.111505,2540,100,150906,90,2540,108,2541,35,0
20070531.111509,2540,0,150906,0,2540,108,2541,35,0
20070531.11152,2541,20,150926,-14,2540,113,2541,30,1
20070531.111524,2540,20,150946,-18,2540,103,2541,32,0
20070531.111524,2540,10,150956,-10,2540,98,2541,32,0
20070531.111525,2540,196,151152,10,2539,180,2540,2,0
20070531.111526,2541,78,151230,-38,2541,17,2542,92,1
20070531.111528,2541,34,151264,0,2539,180,2541,83,0
20070531.111536,2540,2,151266,0,2539,181,2540,5,0
20070531.111539,2540,10,151276,-2,2540,5,2541,9,1
20070531.11154,2539,60,151336,-10,2540,2,2541,12,0
20070531.111544,2540,2,151338,2,2540,11,2541,12,1
20070531.111544,2540,2,151340,2,2540,10,2541,12,0
20070531.111545,2540,2,151342,-2,2540,9,2541,17,0
20070531.111548,2541,10,151352,2,2540,9,2541,12,1
20070531.111548,2540,4,151356,-4,2540,7,2541,12,0
20070531.111553,2540,10,151366,6,2540,41,2541,57,0
20070531.111557,2540,6,151372,4,2540,41,2541,63,0
20070531.111559,2540,2,151374,2,2540,45,2541,63,0
20070531.111604,2540,10,151384,0,2540,41,2541,71,0
20070531.111605,2540,2,151386,2,2540,43,2541,71,0
20070531.111606,2540,0,151386,0,2540,42,2541,71,0
20070531.111606,2540,10,151396,10,2540,38,2541,71,0
20070531.111609,2540,2,151398,0,2540,37,2541,73,0
20070531.111616,2540,24,151422,24,2540,28,2541,73,0
20070531.111618,2541,42,151464,-24,2540,28,2541,52,1
20070531.111618,2540,16,151480,0,2540,20,2541,52,0
20070531.111619,2540,2,151482,0,2540,16,2541,52,0
20070531.11162,2540,32,151514,-20,2539,151,2540,14,0
20070531.11162,2540,2,151516,-2,2539,151,2540,13,1
20070531.111623,2540,2,151518,-2,2539,152,2540,22,1
20070531.111626,2540,14,151532,0,2539,158,2540,18,1
20070531.11163,2540,12,151544,2,2539,149,2540,20,1
20070531.111633,2540,8,151552,8,2539,149,2540,16,1
20070531.111642,2540,32,151584,-4,2540,84,2541,41,1
20070531.111643,2540,60,151644,-60,2540,54,2541,41,0
20070531.111644,2540,6,151650,-6,2539,149,2541,41,0
20070531.111645,2539,10,151660,0,2539,144,2541,41,0
20070531.111652,2539,12,151672,0,2540,2,2541,80,0
20070531.111654,2540,4,151676,0,2539,244,2540,23,1
20070531.111655,2539,10,151686,0,2539,239,2540,23,0
20070531.111657,2540,46,151732,0,2540,27,2541,47,1
20070531.111659,2540,20,151752,0,2540,17,2541,47,0
20070531.111701,2540,10,151762,-10,2540,12,2541,47,0
20070531.111703,2540,36,151798,-26,2539,240,2540,18,0
20070531.111704,2539,10,151808,0,2539,235,2540,18,0
20070531.111706,2539,0,151808,0,2539,135,2540,18,0
20070531.111706,2540,40,151848,6,2539,137,2541,50,1
20070531.111713,2539,10,151858,0,2539,132,2540,75,0
20070531.111714,2540,4,151862,0,2539,182,2540,78,1
20070531.11172,2539,10,151872,0,2539,183,2540,83,0
20070531.111724,2539,10,151882,0,2539,178,2540,83,0
20070531.111725,2540,20,151902,-14,2539,178,2540,78,1
20070531.111733,2540,14,151916,0,2539,174,2540,78,1
20070531.111735,2539,10,151926,0,2539,169,2540,81,0
20070531.111744,2540,20,151946,-2,2539,170,2540,67,1
20070531.111747,2539,10,151956,-8,2539,165,2540,67,0
20070531.111755,2539,4,151960,0,2539,165,2540,67,0
20070531.111801,2540,8,151968,0,2539,165,2540,74,1
20070531.111808,2540,102,152070,92,2539,165,2540,28,1
20070531.11181,2540,24,152094,-14,2539,165,2540,16,1
20070531.111812,2540,32,152126,0,2540,52,2541,161,1
20070531.111814,2540,20,152146,0,2540,52,2541,159,0
20070531.111815,2540,52,152198,-52,2539,167,2540,7,0
20070531.111825,2540,2,152200,-2,2539,173,2540,69,1
20070531.111826,2539,10,152210,-10,2539,168,2540,69,0
20070531.111827,2539,2,152212,0,2539,167,2540,69,0
20070531.111836,2540,4,152216,0,2539,268,2540,76,1
20070531.111838,2540,40,152256,-8,2539,268,2540,62,1
20070531.111842,2540,6,152262,6,2539,271,2540,60,1
20070531.111851,2540,16,152278,16,2539,271,2540,63,1
20070531.111857,2540,100,152378,14,2539,273,2540,9,1
20070531.111857,2540,18,152396,12,2540,36,2541,159,1
20070531.111858,2541,40,152436,18,2540,156,2541,139,1
20070531.1119,2540,10,152446,0,2540,244,2541,139,0
20070531.111907,2540,10,152456,0,2540,230,2541,133,0
20070531.111908,2540,100,152556,-48,2540,180,2541,130,0
20070531.111911,2540,12,152568,-10,2540,174,2541,130,0
20070531.111913,2540,20,152588,-20,2540,165,2541,146,0
20070531.111916,2540,10,152598,-6,2540,160,2541,146,0
20070531.111929,2540,2,152600,0,2540,162,2541,147,0
20070531.111936,2541,2,152602,0,2540,162,2541,146,1
20070531.111936,2540,2,152604,0,2540,162,2541,146,0
20070531.111938,2540,64,152668,64,2540,130,2541,146,0
20070531.111943,2540,14,152682,0,2540,126,2541,146,0
20070531.111944,2540,12,152694,12,2540,120,2541,146,0
20070531.111946,2540,38,152732,2,2540,101,2541,146,0
20070531.111952,2540,10,152742,-10,2540,96,2541,147,0
20070531.111953,2540,10,152752,0,2540,91,2541,147,0
20070531.111957,2540,2,152754,0,2540,87,2541,147,0
20070531.111958,2541,22,152776,-16,2540,87,2541,136,1
20070531.112,2540,2,152778,-2,2540,86,2541,136,0
20070531.112004,2540,10,152788,-10,2540,88,2541,138,0
20070531.112007,2540,0,152788,0,2540,92,2541,138,0
20070531.11201,2540,2,152790,-2,2540,91,2541,138,0
20070531.112012,2540,10,152800,-10,2540,86,2541,138,0
20070531.112015,2540,2,152802,-2,2540,135,2541,138,0
20070531.112035,2541,2,152804,0,2540,157,2541,136,1
20070531.112037,2540,10,152814,-8,2540,160,2541,136,0
20070531.112038,2540,10,152824,-10,2540,154,2541,136,0
20070531.11204,2541,14,152838,-2,2540,150,2541,129,1
20070531.112042,2541,2,152840,2,2540,150,2541,128,1
20070531.112046,2541,12,152852,0,2540,151,2541,133,1
20070531.112047,2540,2,152854,0,2540,150,2541,133,0
20070531.112048,2541,100,152954,-100,2540,146,2541,83,1
20070531.11205,2541,70,153024,0,2540,134,2541,49,1
20070531.112052,2541,42,153066,-30,2540,134,2541,28,1
20070531.112057,2541,20,153086,12,2540,133,2541,19,1
20070531.1121,2541,14,153100,8,2540,133,2541,12,1
20070531.112103,2541,16,153116,0,2540,133,2541,3,1
20070531.112106,2541,0,153116,0,2540,133,2541,3,0
20070531.112106,2541,6,153122,-6,2541,10,2542,133,1
20070531.112121,2541,2,153124,0,2541,56,2542,151,0
20070531.112126,2541,6,153130,0,2541,53,2542,151,0
20070531.112127,2541,20,153150,6,2541,43,2542,151,0
20070531.112128,2541,86,153236,-86,2540,141,2541,27,0
20070531.11213,2541,20,153256,-20,2540,141,2541,17,1
20070531.112131,2541,34,153290,-34,2541,33,2542,161,1
20070531.112131,2541,2,153292,-2,2541,33,2542,161,0
20070531.112141,2541,50,153342,-50,2541,13,2542,162,0
20070531.112142,2541,10,153352,-10,2541,8,2542,164,0
20070531.112149,2541,8,153360,2,2541,14,2542,164,0
20070531.11215,2541,10,153370,-8,2541,39,2542,164,0
20070531.11215,2541,10,153380,-10,2541,34,2542,165,0
20070531.112154,2541,10,153390,-10,2541,40,2542,165,0
20070531.112154,2541,2,153392,0,2541,39,2542,124,0
20070531.112154,2541,10,153402,0,2541,34,2542,124,0
20070531.112156,2541,10,153412,-10,2541,44,2542,124,0
20070531.112158,2541,4,153416,0,2541,42,2542,124,0
20070531.112206,2542,20,153436,-18,2541,55,2542,165,1
20070531.112234,2542,6,153442,-6,2541,71,2542,167,1
20070531.112242,2542,20,153462,-10,2541,122,2542,140,1
20070531.112249,2542,4,153466,-4,2541,128,2542,148,1
20070531.11225,2542,2,153468,0,2541,128,2542,151,1
20070531.112255,2542,16,153484,0,2541,128,2542,160,1
20070531.112257,2542,4,153488,0,2541,128,2542,158,1
20070531.112301,2542,6,153494,-4,2541,130,2542,156,1
20070531.112302,2542,100,153594,-66,2541,140,2542,106,1
20070531.112309,2542,222,153816,-174,2542,89,2543,263,1
20070531.11231,2542,2,153818,0,2542,88,2543,263,0
20070531.112314,2543,4,153822,0,2542,89,2543,261,1
20070531.112316,2543,4,153826,4,2542,96,2543,259,1
20070531.112322,2543,4,153830,0,2542,127,2543,261,1
20070531.112324,2543,6,153836,0,2542,127,2543,258,1
20070531.11233,2543,4,153840,0,2542,133,2543,256,1
20070531.112332,2543,60,153900,0,2542,133,2543,226,1
20070531.112333,2543,4,153904,0,2542,133,2543,224,1
20070531.112336,2543,6,153910,0,2542,136,2543,222,1
20070531.112343,2543,4,153914,4,2542,167,2543,244,1
20070531.112348,2543,4,153918,4,2542,172,2543,243,1
20070531.11235,2543,2,153920,0,2542,172,2543,242,1
20070531.112353,2543,2,153922,2,2542,202,2543,241,1
20070531.112402,2543,60,153982,0,2542,205,2543,217,1
20070531.112404,2543,2,153984,0,2542,205,2543,216,1
20070531.112406,2543,0,153984,0,2542,205,2543,216,0
20070531.112406,2543,4,153988,4,2542,205,2543,214,1
20070531.112406,2543,64,154052,2,2542,205,2543,182,1
20070531.112409,2543,232,154284,-8,2542,205,2543,66,1
20070531.11241,2543,96,154380,-56,2542,206,2543,18,1
20070531.112412,2543,2,154382,-2,2542,195,2543,21,1
20070531.112412,2543,2,154384,-2,2542,195,2543,20,1
20070531.112412,2543,4,154388,-4,2542,195,2543,18,1
20070531.112413,2543,104,154492,82,2543,64,2544,215,1
20070531.112413,2543,2,154494,2,2543,66,2544,215,0
20070531.112415,2543,6,154500,0,2543,94,2544,215,0
20070531.112416,2543,102,154602,2,2543,44,2544,214,0
