20061229.104957,2392,2,93544,0,2391,156,2392,48,1
20061229.105002,2392,2,93546,-2,2391,156,2392,57,1
20061229.105006,2392,20,93566,0,2391,156,2392,59,1
20061229.105028,2392,10,93576,0,2391,207,2392,77,1
20061229.105035,2392,2,93578,-2,2391,207,2392,79,1
20061229.105039,2392,2,93580,0,2391,205,2392,78,1
20061229.105055,2392,10,93590,0,2391,205,2392,59,1
20061229.105104,2392,12,93602,-12,2391,205,2392,55,1
20061229.105105,2392,2,93604,0,2391,205,2392,54,1
20061229.10511,2392,122,93726,60,2392,39,2393,544,1
20061229.105119,2392,2,93728,0,2392,38,2393,562,0
20061229.105127,2392,20,93748,0,2392,69,2393,562,0
20061229.105129,2392,40,93788,0,2392,49,2393,562,0
20061229.105136,2392,120,93908,116,2391,206,2392,40,0
20061229.105145,2392,10,93918,10,2391,206,2392,91,1
20061229.105207,2392,10,93928,10,2391,209,2392,132,1
20061229.105212,2392,2,93930,0,2391,209,2392,131,1
20061229.105237,2392,20,93950,0,2391,207,2392,149,1
20061229.105241,2392,2,93952,2,2391,207,2392,148,1
20061229.105245,2392,14,93966,4,2391,207,2392,139,1
20061229.105249,2392,2,93968,2,2391,207,2392,138,1
20061229.105301,2392,10,93978,10,2391,206,2392,140,1
20061229.105303,2392,8,93986,8,2391,206,2392,139,1
20061229.105316,2392,10,93996,2,2391,207,2392,142,1
20061229.10533,2392,4,94000,0,2391,209,2392,140,1
20061229.105343,2391,10,94010,0,2391,202,2392,144,0
20061229.105359,2392,2,94012,0,2391,203,2392,172,1
20061229.105403,2391,28,94040,-28,2391,192,2392,172,0
20061229.105409,2391,2,94042,-2,2391,196,2392,142,0
20061229.10541,2391,4,94046,-4,2391,191,2392,142,0
20061229.105416,2391,2,94048,0,2391,191,2392,144,0
20061229.105727,2391,2,94050,-2,2391,156,2392,132,0
20061229.10573,2391,312,94362,-216,2390,170,2391,55,0
20061229.105743,2390,20,94382,8,2390,168,2391,67,0
20061229.105757,2390,2,94384,-2,2390,161,2391,72,0
20061229.105759,2390,322,94706,-200,2389,48,2390,34,0
20061229.1058,2390,10,94716,0,2389,46,2390,29,1
20061229.105805,2390,10,94726,0,2389,46,2390,28,1
20061229.105807,2389,2,94728,0,2389,55,2390,28,0
20061229.105809,2390,56,94784,-40,2389,55,2390,15,1
20061229.105818,2389,124,94908,-56,2389,50,2390,84,0
20061229.105825,2389,48,94956,-44,2389,47,2390,256,0
20061229.105827,2389,96,95052,-92,2388,74,2389,53,0
20061229.105828,2389,2,95054,-2,2388,74,2389,57,1
20061229.105829,2388,2,95056,0,2388,76,2389,57,0
20061229.105833,2388,2,95058,-2,2388,33,2389,62,0
20061229.105834,2388,2,95060,0,2388,32,2389,62,0
20061229.105835,2388,20,95080,-14,2388,29,2389,57,0
20061229.105837,2388,56,95136,-34,2388,8,2389,62,0
20061229.105838,2387,100,95236,-86,2387,6,2389,52,0
20061229.105839,2387,4,95240,-4,2387,5,2389,52,0
20061229.10584,2388,2,95242,2,2387,5,2388,6,1
20061229.105842,2388,2,95244,0,2387,15,2388,6,1
20061229.105845,2387,4,95248,-4,2387,34,2388,6,0
20061229.105849,2388,12,95260,2,2388,24,2389,65,1
20061229.10585,2388,4,95264,0,2388,22,2389,66,0
20061229.105853,2388,44,95308,40,2387,55,2388,1,0
20061229.105854,2388,26,95334,-8,2388,16,2389,66,1
20061229.105855,2388,4,95338,0,2388,64,2389,66,0
20061229.105858,2388,10,95348,0,2388,61,2389,67,0
20061229.105903,2388,2,95350,2,2388,63,2389,118,0
20061229.105905,2388,2,95352,2,2388,63,2389,117,0
20061229.105906,2388,12,95364,12,2388,57,2389,116,0
20061229.105907,2388,10,95374,0,2388,52,2389,116,0
20061229.105909,2388,8,95382,-8,2388,48,2389,117,0
20061229.10591,2388,26,95408,-2,2388,35,2389,117,0
20061229.105912,2388,70,95478,-60,2387,58,2388,156,0
20061229.105914,2388,2,95480,-2,2387,48,2388,157,1
20061229.105916,2387,2,95482,-2,2387,37,2388,161,0
20061229.105917,2387,2,95484,-2,2387,35,2388,163,0
20061229.105919,2388,40,95524,-40,2387,35,2388,145,1
20061229.105922,2387,2,95526,-2,2387,35,2388,160,0
20061229.105924,2387,2,95528,0,2387,34,2388,160,0
20061229.105925,2387,4,95532,0,2387,32,2388,160,0
20061229.105926,2387,2,95534,0,2387,31,2388,160,0
20061229.105933,2387,4,95538,0,2387,32,2388,164,0
20061229.105935,2387,2,95540,2,2387,81,2388,164,0
20061229.105936,2387,2,95542,0,2387,90,2388,164,0
20061229.105937,2387,10,95552,-6,2387,35,2388,164,0
20061229.105939,2387,10,95562,-6,2387,35,2388,164,0
20061229.105941,2387,2,95564,2,2387,34,2388,164,0
20061229.105944,2387,4,95568,2,2387,34,2388,152,0
20061229.105952,2387,40,95608,-16,2387,119,2388,151,0
20061229.105953,2387,60,95668,32,2387,89,2388,151,0
20061229.105956,2387,80,95748,0,2387,58,2388,148,0
20061229.110001,2387,2,95750,0,2387,128,2388,68,0
20061229.110002,2387,102,95852,100,2387,128,2388,18,0
20061229.110003,2388,10,95862,-2,2387,147,2388,14,1
20061229.110004,2388,28,95890,-16,2388,36,2389,125,1
20061229.110007,2388,10,95900,-10,2388,33,2389,132,0
20061229.110009,2389,8,95908,-2,2388,43,2389,129,1
20061229.110018,2388,4,95912,0,2388,31,2389,135,0
20061229.11002,2388,62,95974,-60,2387,169,2388,49,0
20061229.110022,2388,2,95976,0,2387,167,2388,50,1
20061229.110023,2388,70,96046,-10,2387,168,2388,15,1
20061229.110025,2388,6,96052,0,2387,168,2388,22,1
20061229.110033,2388,20,96072,0,2387,201,2388,56,1
20061229.110036,2388,8,96080,-4,2387,201,2388,52,1
20061229.110036,2388,10,96090,10,2387,201,2388,47,1
20061229.110039,2388,2,96092,0,2387,201,2388,48,1
20061229.110043,2388,2,96094,2,2387,204,2388,50,1
20061229.110044,2388,100,96194,66,2387,204,2388,20,1
20061229.110046,2388,20,96214,-20,2387,204,2388,10,1
20061229.110048,2388,20,96234,0,2388,40,2389,143,1
20061229.110101,2388,4,96238,0,2388,59,2389,143,0
20061229.11011,2388,20,96258,0,2388,52,2389,143,0
20061229.110112,2388,10,96268,0,2388,47,2389,143,0
20061229.110113,2388,94,96362,-20,2387,204,2388,14,0
20061229.110117,2388,128,96490,90,2388,29,2389,143,1
20061229.110118,2389,20,96510,20,2388,30,2389,133,1
20061229.11012,2388,6,96516,0,2388,27,2389,133,0
20061229.110121,2388,2,96518,0,2388,26,2389,134,0
20061229.110122,2388,2,96520,0,2388,25,2389,92,0
20061229.110124,2388,96,96616,94,2387,207,2388,2,0
20061229.110128,2388,6,96622,6,2388,29,2389,95,1
20061229.110132,2388,104,96726,-24,2387,208,2388,10,0
20061229.110135,2388,10,96736,0,2387,208,2388,46,1
20061229.110137,2388,2,96738,2,2387,208,2388,45,1
20061229.110139,2388,2,96740,2,2387,208,2388,44,1
20061229.11014,2387,100,96840,-6,2387,158,2388,44,0
20061229.110142,2388,4,96844,4,2387,158,2388,43,1
20061229.110144,2388,6,96850,0,2387,158,2388,41,1
20061229.110147,2388,84,96934,76,2388,58,2389,106,1
20061229.110149,2388,6,96940,0,2388,55,2389,103,0
20061229.11015,2388,6,96946,0,2388,52,2389,97,0
20061229.110152,2388,20,96966,20,2388,42,2389,97,0
20061229.110156,2388,2,96968,0,2388,45,2389,97,0
20061229.110159,2388,2,96970,0,2388,45,2389,97,0
20061229.110202,2389,2,96972,0,2388,45,2389,96,1
20061229.110206,2389,100,97072,0,2388,45,2389,46,1
20061229.110208,2388,92,97164,-6,2387,137,2388,4,0
20061229.110211,2388,8,97172,0,2388,26,2389,57,1
20061229.11022,2388,6,97178,6,2388,27,2389,54,0
20061229.110222,2388,2,97180,2,2388,36,2389,61,0
20061229.110231,2388,72,97252,-22,2387,172,2388,4,0
20061229.110232,2388,4,97256,0,2387,172,2388,2,1
20061229.110237,2388,4,97260,0,2387,172,2388,3,1
20061229.110239,2388,6,97266,6,2388,3,2389,66,1
20061229.11024,2388,50,97316,-42,2387,172,2388,16,0
20061229.110247,2388,2,97318,0,2387,132,2388,118,1
20061229.11025,2388,6,97324,0,2387,138,2388,122,1
20061229.110254,2387,20,97344,-20,2387,128,2388,122,0
20061229.110304,2387,4,97348,-2,2387,132,2388,122,0
20061229.110317,2387,8,97356,-8,2387,139,2388,138,0
20061229.110319,2387,220,97576,-148,2387,29,2388,138,0
20061229.110324,2387,58,97634,6,2386,190,2387,1,0
20061229.110333,2387,18,97652,-16,2387,1,2388,139,1
20061229.110336,2387,40,97692,2,2387,2,2388,140,0
20061229.110344,2387,6,97698,-6,2386,185,2387,3,0
20061229.110349,2387,2,97700,0,2386,185,2387,13,1
20061229.110351,2387,20,97720,0,2386,185,2387,7,1
20061229.110353,2387,4,97724,-4,2386,185,2387,5,1
20061229.110356,2387,20,97744,10,2386,188,2387,20,1
20061229.110405,2387,4,97748,0,2386,186,2387,27,1
20061229.110409,2387,30,97778,-30,2386,185,2387,33,1
20061229.11041,2387,30,97808,-30,2386,185,2387,18,1
20061229.110413,2387,2,97810,-2,2386,185,2387,20,1
20061229.110415,2387,2,97812,0,2386,185,2387,19,1
20061229.110423,2387,22,97834,-22,2386,184,2387,161,1
20061229.110427,2387,30,97864,-16,2386,189,2387,147,1
20061229.110433,2386,2,97866,0,2386,190,2387,147,0
20061229.110435,2387,10,97876,10,2386,190,2387,142,1
20061229.110457,2387,30,97906,0,2386,409,2387,137,1
20061229.1105,2387,2,97908,0,2386,408,2387,136,1
20061229.110504,2387,22,97930,8,2386,408,2387,145,1
20061229.110509,2387,2,97932,0,2386,410,2387,144,1
20061229.11051,2387,6,97938,0,2386,411,2387,141,1
20061229.110512,2387,98,98036,0,2386,411,2387,92,1
20061229.110513,2387,6,98042,6,2386,411,2387,89,1
20061229.110514,2387,178,98220,-12,2387,24,2388,245,1
20061229.110523,2387,64,98284,-60,2387,152,2388,235,0
20061229.110524,2387,200,98484,-56,2387,54,2388,235,0
20061229.110535,2387,60,98544,60,2387,27,2388,233,0
20061229.110541,2387,6,98550,6,2387,25,2388,183,0
20061229.11055,2387,6,98556,-2,2387,26,2388,183,0
20061229.110558,2387,4,98560,-4,2387,29,2388,183,0
20061229.110601,2387,2,98562,0,2387,31,2388,183,0
20061229.110613,2387,10,98572,6,2387,44,2388,183,0
20061229.110618,2387,30,98602,2,2387,30,2388,183,0
20061229.110626,2388,2,98604,-2,2387,34,2388,182,1
20061229.110639,2387,72,98676,4,2386,424,2387,4,0
20061229.11064,2387,10,98686,2,2387,10,2388,182,1
20061229.110642,2387,6,98692,0,2387,57,2388,182,0
20061229.110646,2387,2,98694,2,2387,56,2388,182,0
20061229.110649,2387,20,98714,-18,2387,49,2388,182,0
20061229.110651,2387,2,98716,-2,2387,48,2388,182,0
20061229.110655,2387,2,98718,-2,2387,122,2388,182,0
20061229.110716,2387,2,98720,0,2387,126,2388,183,0
20061229.110722,2388,50,98770,-34,2387,127,2388,158,1
20061229.110723,2388,316,99086,0,2388,342,2389,114,1
20061229.110724,2388,20,99106,0,2388,332,2389,114,0
20061229.110726,2389,6,99112,-2,2388,332,2389,108,1
20061229.110732,2388,20,99132,20,2388,322,2389,58,0
20061229.110745,2388,50,99182,50,2388,298,2389,68,0
20061229.110747,2389,130,99312,-122,2388,298,2389,3,1
20061229.110753,2389,2,99314,2,2388,298,2389,5,1
20061229.110757,2389,8,99322,-4,2388,298,2389,1,1
20061229.110802,2389,24,99346,-20,2388,298,2389,2,1
20061229.110803,2389,4,99350,0,2389,3,2390,162,1
20061229.11081,2389,2,99352,2,2389,7,2390,111,0
20061229.110812,2389,10,99362,4,2389,3,2390,111,0
20061229.110813,2389,2,99364,2,2389,2,2390,111,0
20061229.110814,2389,2,99366,2,2389,1,2390,111,0
20061229.110816,2389,20,99386,20,2389,11,2390,111,0
20061229.110817,2389,10,99396,10,2389,6,2390,111,0
20061229.110824,2389,2,99398,2,2389,19,2390,106,0
20061229.110829,2390,2,99400,2,2389,23,2390,105,1
20061229.110831,2390,2,99402,2,2389,23,2390,104,1
20061229.110842,2389,4,99406,4,2389,17,2390,134,0
20061229.110852,2390,6,99412,6,2389,77,2390,131,1
20061229.110906,2390,20,99432,20,2389,99,2390,121,1
20061229.110907,2389,4,99436,0,2389,97,2390,123,0
20061229.110917,2390,246,99682,76,2390,27,2391,64,1
20061229.110918,2390,2,99684,2,2390,106,2391,64,0
20061229.110925,2391,4,99688,2,2390,110,2391,40,1
20061229.110926,2391,4,99692,0,2390,30,2391,37,1
20061229.110934,2391,20,99712,6,2390,171,2391,60,1
20061229.110937,2391,4,99716,-4,2390,191,2391,108,1
20061229.11094,2391,8,99724,-8,2390,192,2391,118,1
20061229.110944,2391,20,99744,4,2390,192,2391,109,1
20061229.110945,2391,4,99748,-2,2390,192,2391,117,1
20061229.110946,2391,2,99750,-2,2390,192,2391,116,1
20061229.110948,2391,10,99760,0,2390,192,2391,111,1
20061229.110951,2391,20,99780,0,2390,192,2391,101,1
20061229.110953,2391,192,99972,110,2390,192,2391,5,1
20061229.110956,2391,16,99988,-10,2391,19,2392,122,1
20061229.110958,2391,2,99990,-2,2391,19,2392,122,0
20061229.111001,2391,80,100070,-26,2390,194,2391,11,0
20061229.111002,2391,32,100102,8,2390,195,2391,46,1
20061229.111003,2391,22,100124,22,2390,205,2391,85,1
20061229.111006,2391,2,100126,0,2390,205,2391,103,1
20061229.11101,2391,4,100130,0,2390,210,2391,104,1
20061229.111018,2391,20,100150,20,2390,212,2391,107,1
20061229.111019,2391,2,100152,2,2390,212,2391,106,1
20061229.111021,2391,2,100154,0,2390,212,2391,115,1
20061229.111022,2391,4,100158,4,2390,212,2391,115,1
20061229.111033,2391,20,100178,20,2390,213,2391,119,1
20061229.111041,2391,2,100180,2,2390,104,2391,109,1
20061229.111042,2390,20,100200,0,2390,94,2391,112,0
20061229.111045,2391,200,100400,28,2390,96,2391,12,1
20061229.111047,2391,10,100410,6,2390,97,2391,7,1
20061229.111049,2391,2,100412,0,2390,97,2391,6,1
20061229.111052,2391,2,100414,-2,2390,98,2391,5,1
20061229.111057,2391,216,100630,6,2390,98,2391,5,1
20061229.111102,2391,80,100710,76,2390,105,2391,15,1
20061229.111107,2391,28,100738,28,2390,112,2391,3,1
20061229.111109,2391,18,100756,4,2390,112,2391,51,1
20061229.111113,2391,4,100760,0,2390,112,2391,49,1
20061229.111122,2390,12,100772,12,2390,106,2391,78,0
20061229.111127,2391,2,100774,-2,2390,106,2391,100,1
20061229.111128,2391,20,100794,0,2390,161,2391,90,1
20061229.111129,2390,12,100806,12,2390,155,2391,90,0
20061229.111145,2391,20,100826,0,2390,156,2391,76,1
20061229.111154,2391,2,100828,-2,2390,156,2391,107,1
20061229.111206,2390,16,100844,-10,2390,145,2391,138,0
20061229.111209,2390,2,100846,-2,2390,144,2391,138,0
20061229.111217,2390,178,101024,74,2389,160,2390,111,0
20061229.111224,2390,2,101026,2,2389,160,2390,110,1
20061229.111229,2390,14,101040,14,2389,160,2390,103,1
20061229.111235,2390,2,101042,2,2389,160,2390,117,1
20061229.111249,2389,24,101066,10,2389,163,2390,130,0
20061229.111255,2390,8,101074,8,2389,163,2390,126,1
20061229.111257,2390,2,101076,0,2389,163,2390,125,1
20061229.111305,2390,2,101078,2,2389,166,2390,126,1
20061229.111307,2390,100,101178,0,2389,166,2390,76,1
20061229.111309,2390,100,101278,-18,2389,166,2390,26,1
20061229.111312,2390,6,101284,-6,2389,168,2390,23,1
20061229.111316,2390,20,101304,10,2389,168,2390,11,1
20061229.11132,2390,10,101314,-10,2389,168,2390,6,1
20061229.111324,2390,2,101316,0,2389,158,2390,5,1
20061229.111325,2390,10,101326,-10,2390,5,2391,191,1
20061229.111329,2390,10,101336,0,2390,6,2391,193,0
20061229.11134,2390,20,101356,0,2390,20,2391,203,0
20061229.111343,2390,62,101418,40,2389,159,2390,24,0
20061229.11135,2390,52,101470,0,2390,62,2391,199,1
20061229.111353,2390,22,101492,-20,2390,51,2391,199,0
20061229.111357,2390,2,101494,0,2390,51,2391,180,0
20061229.111358,2390,102,101596,-100,2389,130,2390,99,0
20061229.111405,2390,6,101602,-6,2389,130,2390,96,1
20061229.111406,2390,10,101612,-10,2389,130,2390,91,1
20061229.111421,2390,2,101614,0,2389,130,2390,93,1
20061229.111423,2390,10,101624,0,2389,130,2390,88,1
20061229.111425,2390,20,101644,-20,2389,130,2390,78,1
20061229.11144,2390,2,101646,-2,2389,130,2390,81,1
20061229.111445,2390,4,101650,0,2389,130,2390,79,1
20061229.111447,2390,12,101662,0,2389,130,2390,73,1
20061229.111452,2390,2,101664,-2,2389,131,2390,72,1
20061229.111454,2390,80,101744,-80,2389,131,2390,32,1
20061229.111457,2390,6,101750,-6,2389,131,2390,29,1
20061229.111502,2390,2,101752,0,2389,331,2390,28,1
20061229.111506,2390,4,101756,0,2389,331,2390,28,1
20061229.11151,2390,56,101812,8,2390,15,2391,229,1
20061229.111512,2391,12,101824,0,2390,15,2391,223,1
20061229.111513,2391,174,101998,34,2390,15,2391,136,1
20061229.11152,2390,2,102000,2,2390,16,2391,136,0
20061229.111527,2390,2,102002,0,2390,15,2391,142,0
20061229.111528,2390,4,102006,4,2390,14,2391,142,0
20061229.111535,2391,274,102280,-150,2391,63,2392,139,1
20061229.111546,2391,10,102290,-10,2391,58,2392,186,0
20061229.111559,2392,2,102292,0,2391,97,2392,188,1
20061229.111609,2391,20,102312,-20,2391,94,2392,190,0
20061229.111612,2391,6,102318,-6,2391,92,2392,190,0
20061229.111613,2392,16,102334,-8,2391,88,2392,186,1
20061229.111621,2391,4,102338,-4,2391,86,2392,206,0
20061229.111625,2391,10,102348,-8,2391,81,2392,206,0
20061229.111626,2391,10,102358,-10,2391,80,2392,202,0
20061229.111636,2391,160,102518,-132,2390,253,2391,6,0
20061229.111637,2391,2,102520,0,2390,253,2391,57,1
20061229.111638,2391,2,102522,0,2390,253,2391,56,1
20061229.111648,2391,2,102524,0,2390,253,2391,57,1
20061229.111654,2391,4,102528,0,2390,252,2391,56,1
20061229.111657,2391,20,102548,0,2390,252,2391,61,1
20061229.111709,2391,6,102554,0,2390,253,2391,63,1
20061229.111713,2391,2,102556,-2,2390,253,2391,62,1
20061229.111733,2391,6,102562,0,2390,253,2391,124,1
20061229.111734,2391,2,102564,0,2390,253,2391,123,1
20061229.111736,2391,6,102570,0,2390,253,2391,120,1
20061229.111742,2391,100,102670,-100,2390,253,2391,72,1
20061229.111757,2391,2,102672,2,2390,255,2391,92,1
20061229.111803,2391,8,102680,8,2390,255,2391,88,1
20061229.111805,2390,4,102684,0,2390,253,2391,88,0
20061229.111806,2391,10,102694,0,2390,253,2391,83,1
20061229.111838,2391,4,102698,0,2390,223,2391,99,1
20061229.11184,2391,6,102704,0,2390,223,2391,96,1
20061229.111853,2390,6,102710,6,2390,221,2391,96,0
20061229.111858,2390,2,102712,0,2390,220,2391,98,0
20061229.111902,2390,2,102714,0,2390,219,2391,248,0
20061229.111906,2390,22,102736,-2,2390,213,2391,243,0
20061229.111915,2391,2,102738,0,2390,268,2391,94,1
20061229.111919,2391,2,102740,0,2390,269,2391,98,1
20061229.111947,2391,2,102742,-2,2390,266,2391,118,1
20061229.111954,2391,10,102752,0,2390,265,2391,114,1
20061229.111958,2391,2,102754,0,2390,265,2391,113,1
20061229.111959,2391,2,102756,0,2390,265,2391,112,1
20061229.11201,2391,60,102816,-60,2390,265,2391,95,1
20061229.112041,2391,12,102828,-12,2390,266,2391,130,1
20061229.112042,2391,266,103094,20,2391,19,2392,214,1
20061229.112048,2391,20,103114,0,2391,10,2392,214,0
20061229.112055,2391,10,103124,0,2391,73,2392,234,0
20061229.112059,2391,2,103126,-2,2391,72,2392,234,0
20061229.112137,2392,30,103156,4,2391,91,2392,229,1
20061229.112138,2391,10,103166,0,2391,86,2392,229,0
20061229.112145,2391,20,103186,0,2391,86,2392,239,0
20061229.112202,2392,4,103190,0,2391,86,2392,243,1
20061229.112203,2392,240,103430,-234,2391,76,2392,123,1
20061229.112204,2392,256,103686,2,2392,27,2393,462,1
20061229.112208,2392,54,103740,54,2391,71,2392,23,0
20061229.112252,2392,8,103748,4,2391,66,2392,88,1
20061229.112256,2392,2,103750,0,2391,66,2392,87,1
20061229.112312,2392,16,103766,14,2391,111,2392,88,1
20061229.112314,2392,4,103770,4,2391,111,2392,86,1
20061229.112317,2392,2,103772,2,2391,111,2392,85,1
20061229.112318,2392,4,103776,4,2391,111,2392,83,1
20061229.11232,2392,46,103822,16,2391,111,2392,60,1
20061229.112333,2392,120,103942,-52,2392,15,2393,525,1
20061229.112336,2392,30,103972,-22,2391,115,2392,80,0
20061229.112338,2392,6,103978,-6,2391,116,2392,127,1
20061229.112345,2392,44,104022,0,2391,116,2392,115,1
20061229.112354,2392,2,104024,-2,2391,116,2392,116,1
20061229.112405,2392,10,104034,0,2391,116,2392,123,1
20061229.11242,2392,2,104036,0,2391,121,2392,143,1
20061229.112425,2392,6,104042,-6,2391,120,2392,142,1
20061229.112429,2391,14,104056,-4,2391,113,2392,142,0
20061229.112432,2392,4,104060,0,2391,112,2392,140,1
20061229.112433,2391,4,104064,-4,2391,110,2392,157,0
20061229.112438,2391,18,104082,-2,2391,102,2392,156,0
20061229.112439,2391,204,104286,-154,2390,20,2391,48,0
20061229.112441,2391,4,104290,0,2390,20,2391,46,1
20061229.112446,2391,2,104292,0,2390,20,2391,47,1
20061229.112459,2391,6,104298,0,2390,65,2391,51,1
20061229.112507,2391,40,104338,0,2390,68,2391,31,1
20061229.112509,2391,20,104358,0,2390,69,2391,24,1
20061229.112527,2391,12,104370,-12,2390,74,2391,20,1
20061229.112539,2391,10,104380,0,2390,74,2391,15,1
20061229.11254,2391,6,104386,-6,2390,74,2391,12,1
20061229.112559,2391,110,104496,86,2390,75,2391,50,1
20061229.112609,2391,4,104500,4,2390,65,2391,65,1
20061229.112615,2391,6,104506,0,2390,75,2391,64,1
20061229.112627,2390,110,104616,-32,2390,30,2391,77,0
20061229.112635,2390,40,104656,0,2390,11,2391,72,0
20061229.11264,2390,10,104666,0,2390,14,2391,72,0
20061229.112642,2390,10,104676,10,2390,9,2391,72,0
20061229.112643,2390,2,104678,2,2390,8,2391,72,0
20061229.112644,2390,2,104680,-2,2390,7,2391,72,0
20061229.11265,2390,22,104702,-2,2390,36,2391,112,0
20061229.112657,2390,22,104724,-22,2390,35,2391,114,0
20061229.112704,2390,6,104730,-6,2390,54,2391,122,0
20061229.112706,2391,20,104750,-16,2390,54,2391,122,1
20061229.11273,2391,6,104756,-4,2390,125,2391,154,1
20061229.112739,2390,4,104760,-4,2390,101,2391,158,0
20061229.112747,2390,2,104762,0,2390,118,2391,164,0
20061229.112802,2391,44,104806,-12,2390,199,2391,32,1
20061229.112803,2391,64,104870,-22,2391,218,2392,136,1
20061229.112804,2391,2,104872,0,2391,217,2392,136,0
20061229.112805,2391,2,104874,-2,2391,216,2392,136,0
20061229.112807,2392,2,104876,-2,2391,216,2392,134,1
20061229.112819,2391,4,104880,-4,2391,24,2392,133,0
20061229.112825,2391,42,104922,12,2391,3,2392,133,0
20061229.112827,2391,20,104942,-14,2391,13,2392,136,0
20061229.112828,2391,26,104968,-26,2390,203,2391,7,0
20061229.112843,2391,20,104988,6,2391,40,2392,136,1
20061229.112845,2391,2,104990,0,2391,39,2392,136,0
20061229.112856,2391,2,104992,2,2391,38,2392,136,0
20061229.112857,2391,12,105004,0,2391,32,2392,136,0
20061229.1129,2392,22,105026,0,2391,72,2392,126,1
20061229.112909,2392,4,105030,-4,2391,72,2392,111,1
20061229.112912,2391,20,105050,0,2391,62,2392,112,0
20061229.112922,2392,8,105058,6,2391,59,2392,116,1
20061229.112925,2392,4,105062,0,2391,59,2392,124,1
20061229.11293,2392,6,105068,-4,2391,63,2392,225,1
20061229.112935,2391,20,105088,0,2391,53,2392,125,0
20061229.112941,2392,4,105092,0,2391,54,2392,123,1
20061229.112944,2392,24,105116,-4,2391,54,2392,111,1
20061229.112947,2392,4,105120,-4,2391,55,2392,125,1
20061229.11295,2392,2,105122,0,2391,56,2392,124,1
20061229.133,2392,4,105126,0,2391,52,2392,119,1
20061229.133004,2391,22,105148,-2,2391,74,2392,117,0
20061229.133008,2391,40,105188,40,2391,58,2392,116,0
20061229.133012,2392,4,105192,-4,2391,58,2392,109,1
20061229.133016,2391,100,105292,46,2391,8,2392,109,0
20061229.13302,2391,2,105294,-2,2391,7,2392,108,0
20061229.133024,2391,4,105298,0,2391,5,2392,108,0
20061229.133028,2391,2,105300,0,2391,5,2392,108,0
20061229.133032,2391,10,105310,-6,2390,39,2391,97,0
20061229.133036,2391,2,105312,-2,2390,39,2391,123,1
20061229.13304,2391,4,105316,0,2390,144,2391,137,1
20061229.133044,2391,4,105320,0,2390,177,2391,135,1
20061229.133048,2391,110,105430,-100,2390,177,2391,81,1
20061229.133052,2391,2,105432,0,2390,178,2391,36,1
20061229.133056,2391,2,105434,0,2390,178,2391,36,1
20061229.1331,2391,6,105440,2,2390,178,2391,33,1
20061229.133103,2391,6,105446,0,2390,249,2391,30,1
20061229.133107,2391,2,105448,-2,2390,250,2391,24,1
20061229.133111,2391,2,105450,0,2390,180,2391,23,1
20061229.133115,2391,2,105452,-2,2390,179,2391,24,1
20061229.133119,2390,18,105470,0,2390,170,2391,23,0
20061229.133123,2391,46,105516,20,2391,30,2392,137,1
20061229.133127,2391,2,105518,0,2391,29,2392,137,0
20061229.133131,2391,2,105520,2,2391,28,2392,138,0
20061229.133135,2391,2,105522,2,2391,27,2392,138,0
20061229.133139,2391,4,105526,0,2391,25,2392,137,0
20061229.133143,2391,56,105582,50,2390,172,2391,4,0
20061229.133147,2391,8,105590,8,2391,6,2392,139,1
20061229.133151,2391,2,105592,0,2391,15,2392,138,0
20061229.133155,2391,2,105594,2,2391,14,2392,138,0
20061229.133159,2391,36,105630,30,2390,172,2391,40,0
20061229.133202,2391,60,105690,60,2390,172,2391,12,1
20061229.133206,2391,14,105704,0,2390,173,2391,8,1
20061229.13321,2391,2,105706,0,2390,143,2391,7,1
20061229.133214,2390,6,105712,0,2390,142,2391,9,0
20061229.133218,2391,18,105730,12,2391,12,2392,144,1
20061229.133222,2391,12,105742,0,2391,9,2392,146,0
20061229.133226,2391,20,105762,18,2390,140,2391,10,0
20061229.13323,2391,2,105764,2,2390,140,2391,19,1
20061229.133234,2391,10,105774,10,2390,140,2391,17,1
20061229.133238,2391,2,105776,2,2390,140,2391,16,1
20061229.133242,2391,4,105780,0,2390,140,2391,15,1
20061229.133246,2391,6,105786,2,2390,140,2391,24,1
20061229.13325,2391,2,105788,0,2390,141,2391,24,1
20061229.133254,2391,2,105790,-2,2390,141,2391,23,1
20061229.133301,2391,8,105798,-2,2390,141,2391,19,1
20061229.133301,2391,2,105800,2,2390,141,2391,18,1
20061229.133314,2391,2,105802,2,2390,192,2391,31,1
20061229.133319,2391,4,105806,2,2390,192,2391,30,1
20061229.133321,2390,10,105816,0,2390,187,2391,30,0
20061229.133323,2391,2,105818,0,2390,187,2391,29,1
20061229.133333,2391,20,105838,20,2390,187,2391,39,1
20061229.133338,2391,6,105844,6,2390,194,2391,36,1
20061229.133341,2391,6,105850,2,2390,194,2391,33,1
20061229.133346,2391,10,105860,-10,2390,194,2391,33,1
20061229.133348,2391,2,105862,0,2390,194,2391,32,1
20061229.133353,2391,2,105864,0,2390,194,2391,32,1
20061229.133401,2391,4,105868,0,2390,200,2391,30,1
20061229.133402,2391,2,105870,0,2390,200,2391,29,1
20061229.133419,2391,60,105930,12,2390,202,2391,3,1
20061229.133421,2391,6,105936,0,2391,2,2392,151,1
20061229.133425,2391,2,105938,0,2391,2,2392,151,0
